id,reading_standard_score,focused_attention_score,mother_household_income,mother_education
943,96.0,9.0,27000.0,2.0
944,87.0,12.0,15000.0,1.0
945,99.0,15.0,31000.0,3.0
946,,,24000.0,2.0
947,109.0,5.0,12000.0,2.0
948,86.0,,7716.0,2.0
949,,,100000.0,4.0
950,,,50000.0,3.0
951,78.0,8.0,17752.0,1.0
952,90.0,17.0,66748.0,3.0
953,,,25236.0,3.0
954,142.0,14.0,12389.0,1.0
955,103.0,8.0,18530.0,3.0
956,102.0,14.0,40000.0,3.0
957,101.0,12.0,13014.0,3.0
958,122.0,17.0,51493.0,1.0
959,107.0,14.0,49000.0,3.0
960,,,2000.0,3.0
961,74.0,6.0,12390.0,3.0
962,,12.0,9600.0,1.0
963,,,18564.0,2.0
964,,,31000.0,3.0
965,85.0,9.0,20000.0,2.0
966,,,30000.0,2.0
967,,,157513.0,4.0
968,81.0,,1907.0,1.0
969,104.0,15.0,100000.0,3.0
970,,,12000.0,3.0
971,,,25000.0,3.0
972,,,,
973,104.0,9.0,4000.0,2.0
974,,,2057.0,3.0
975,,,15000.0,2.0
976,,,,
977,,,,
978,,,22000.0,3.0
979,,,10000.0,2.0
980,,,,
981,,,,
982,,,45000.0,2.0
983,,,,
984,,,85000.0,2.0
985,99.0,16.0,15000.0,3.0
986,,,,
987,,,,
988,,,24534.0,3.0
989,68.0,11.0,18821.0,1.0
990,107.0,13.0,10000.0,2.0
991,,,,
992,,,100000.0,2.0
993,102.0,12.0,55000.0,1.0
994,92.0,,48393.0,1.0
995,,,45000.0,3.0
996,,,5000.0,2.0
997,112.0,13.0,30000.0,4.0
998,,,50000.0,4.0
999,,,,
1000,122.0,17.0,13134.0,1.0
1001,,,,
1002,,,35000.0,3.0
1003,101.0,16.0,23605.0,1.0
1004,105.0,6.0,6000.0,1.0
1005,76.0,,8710.0,3.0
1006,,,5832.0,1.0
1007,,,93000.0,1.0
1008,,,1923.0,1.0
1009,,,,
1010,79.0,13.0,4000.0,2.0
1011,97.0,14.0,25000.0,3.0
1012,107.0,14.0,2383.0,1.0
1013,,,,
1014,96.0,17.0,4500.0,2.0
1015,,,110000.0,3.0
1016,107.0,17.0,130000.0,3.0
1017,,,15000.0,3.0
1018,99.0,17.0,35000.0,4.0
1019,98.0,14.0,8000.0,2.0
1020,,,,
1021,102.0,,7768.0,3.0
1022,96.0,16.0,50000.0,2.0
1023,85.0,13.0,50000.0,4.0
1024,87.0,16.0,45000.0,2.0
1025,,,38000.0,4.0
1026,106.0,16.0,2261.0,1.0
1027,,,40000.0,3.0
1028,,,,
1029,82.0,16.0,175000.0,3.0
1030,,,,
1031,96.0,13.0,125000.0,4.0
1032,105.0,19.0,80000.0,2.0
1033,124.0,12.0,100000.0,3.0
1034,,,,
1035,95.0,8.0,2762.0,2.0
1036,87.0,9.0,47000.0,3.0
1037,114.0,17.0,150000.0,4.0
1038,106.0,17.0,23430.0,2.0
1039,,,,
1040,,,,
1041,,,35000.0,1.0
1042,,,45000.0,3.0
1043,78.0,9.0,2945.0,1.0
1044,105.0,16.0,25000.0,3.0
1045,,,160000.0,4.0
1046,,10.0,0.0,2.0
1047,,,65000.0,4.0
1048,,,5950.0,2.0
1049,,,33790.0,1.0
1050,105.0,9.0,65000.0,3.0
1051,,,,
1052,98.0,10.0,40000.0,4.0
1053,73.0,,48400.0,1.0
1054,,,14000.0,3.0
1055,104.0,15.0,45000.0,4.0
1056,110.0,16.0,22000.0,2.0
1057,111.0,14.0,19200.0,2.0
1058,,,115000.0,2.0
1059,85.0,12.0,48000.0,4.0
1060,,,36184.0,2.0
1061,,,,
1062,,,26000.0,2.0
1063,,,45000.0,1.0
1064,,,37000.0,2.0
1065,,,,
1066,,,8509.0,1.0
1067,102.0,11.0,27000.0,2.0
1068,88.0,10.0,30000.0,1.0
1069,94.0,11.0,12000.0,3.0
1070,111.0,13.0,75000.0,4.0
1071,,,20000.0,2.0
1072,116.0,17.0,115000.0,4.0
1073,96.0,12.0,26000.0,4.0
1074,105.0,15.0,85000.0,1.0
1075,,,,
1076,,,1100.0,2.0
1077,103.0,,24000.0,3.0
1078,77.0,9.0,30000.0,1.0
1079,87.0,10.0,22000.0,2.0
1080,,,,
1081,,,13800.0,1.0
1082,,,2500.0,3.0
1083,82.0,7.0,35000.0,1.0
1084,111.0,9.0,7435.0,2.0
1085,,,41000.0,3.0
1086,93.0,12.0,14515.0,2.0
1087,108.0,15.0,25000.0,2.0
1088,,,40000.0,2.0
1089,105.0,12.0,5000.0,1.0
1090,72.0,,7626.0,2.0
1091,,10.0,4912.0,1.0
1092,,,0.0,1.0
1093,105.0,,5000.0,3.0
1094,,,,
1095,96.0,17.0,49000.0,2.0
1096,126.0,19.0,4000.0,4.0
1097,,,15000.0,3.0
1098,130.0,13.0,50000.0,2.0
1099,,,32000.0,3.0
1100,,,59000.0,3.0
1101,,,,
1102,111.0,16.0,44000.0,3.0
1103,,,23505.0,3.0
1104,101.0,15.0,55000.0,3.0
1105,113.0,16.0,10400.0,1.0
1106,,,36832.0,3.0
1107,92.0,12.0,36000.0,3.0
1108,,,15000.0,1.0
1109,,,13635.0,2.0
1110,,,30000.0,3.0
1111,,,,
1112,,,10000.0,1.0
1113,109.0,14.0,60000.0,3.0
1114,111.0,11.0,39000.0,4.0
1115,,,42000.0,2.0
1116,82.0,,7200.0,1.0
1117,103.0,16.0,19779.0,3.0
1118,,,30000.0,3.0
1119,77.0,5.0,23327.0,1.0
1120,,,135000.0,4.0
1121,106.0,6.0,67000.0,2.0
1122,108.0,13.0,31000.0,3.0
1123,,,160000.0,4.0
1124,,,40000.0,2.0
1125,108.0,14.0,2000.0,1.0
1126,83.0,10.0,11000.0,2.0
1127,,,,
1128,101.0,12.0,30000.0,2.0
1129,72.0,10.0,1000.0,2.0
1130,,,13391.0,1.0
1131,,,,
1132,,,,
1133,,,8499.0,1.0
1134,109.0,17.0,80000.0,2.0
1135,,,13709.0,2.0
1136,,,60000.0,3.0
1137,,,,
1138,,,30000.0,1.0
1139,122.0,18.0,82000.0,3.0
1140,,,50000.0,3.0
1141,,,,
1142,,,,
1143,80.0,11.0,0.0,2.0
1144,,,,
1145,85.0,,0.0,1.0
1146,108.0,12.0,25000.0,3.0
1147,67.0,9.0,12000.0,1.0
1148,,,50000.0,3.0
1149,94.0,15.0,12000.0,1.0
1150,,,60000.0,3.0
1151,83.0,14.0,20000.0,2.0
1152,112.0,15.0,53000.0,2.0
1153,,,,
1154,111.0,15.0,44000.0,2.0
1155,80.0,15.0,1.0,2.0
1156,,,50000.0,4.0
1157,,,,
1158,,,2250.0,2.0
1159,,,95000.0,4.0
1160,,,,
1161,88.0,9.0,35978.0,1.0
1162,,,151156.0,4.0
1163,123.0,,18743.0,2.0
1164,,,150000.0,3.0
1165,,,,
1166,93.0,,29178.0,2.0
1167,,,10000.0,1.0
1168,120.0,17.0,20000.0,1.0
1169,74.0,14.0,17000.0,3.0
1170,,,26000.0,2.0
1171,115.0,16.0,90000.0,4.0
1172,,,40000.0,1.0
1173,85.0,16.0,19098.0,1.0
1174,93.0,13.0,17000.0,3.0
1175,82.0,7.0,8785.0,1.0
1176,112.0,13.0,40000.0,3.0
1177,,,16000.0,1.0
1178,,,800.0,1.0
1179,118.0,12.0,27000.0,3.0
1180,,,50000.0,2.0
1181,91.0,9.0,6000.0,1.0
1182,111.0,14.0,30000.0,3.0
1183,,,60000.0,1.0
1184,88.0,,18000.0,2.0
1185,113.0,13.0,35666.0,1.0
1186,,,100000.0,4.0
1187,,,80000.0,1.0
1188,115.0,18.0,10200.0,3.0
1189,,,44000.0,2.0
1190,111.0,14.0,47000.0,2.0
1191,122.0,12.0,28000.0,3.0
1192,,,17000.0,3.0
1193,,,28761.0,3.0
1194,104.0,11.0,8367.0,2.0
1195,111.0,12.0,24000.0,4.0
1196,,,13019.0,3.0
1197,,,55000.0,2.0
1198,,,40000.0,1.0
1199,,,200000.0,4.0
1200,111.0,14.0,39995.0,2.0
1201,,,35000.0,3.0
1202,90.0,14.0,405.0,1.0
1203,,,28310.0,2.0
1204,84.0,11.0,100000.0,1.0
1205,,,,
1206,,,35000.0,3.0
1207,,,14400.0,3.0
1208,104.0,8.0,23000.0,2.0
1209,103.0,11.0,45000.0,3.0
1210,106.0,14.0,69217.0,3.0
1211,91.0,11.0,17000.0,1.0
1212,96.0,,23000.0,2.0
1213,105.0,13.0,21600.0,3.0
1214,,,60000.0,1.0
1215,114.0,18.0,18359.0,2.0
1216,,,25000.0,2.0
1217,78.0,8.0,2716.0,3.0
1218,109.0,14.0,30000.0,1.0
1219,104.0,14.0,70000.0,1.0
1220,,,250000.0,4.0
1221,81.0,11.0,6000.0,2.0
1222,111.0,12.0,25000.0,1.0
1223,,,36000.0,2.0
1224,,,,
1225,99.0,16.0,18000.0,3.0
1226,,,121000.0,1.0
1227,85.0,13.0,250000.0,4.0
1228,126.0,8.0,80000.0,4.0
1229,,,,
1230,,,6360.0,1.0
1231,,15.0,58000.0,2.0
1232,,,,
1233,102.0,10.0,30000.0,2.0
1234,104.0,13.0,72000.0,4.0
1235,105.0,19.0,90000.0,4.0
1236,,,2984.0,2.0
1237,,,,
1238,,,28711.0,2.0
1239,,,,
1240,,,,
1241,105.0,18.0,12000.0,3.0
1242,97.0,18.0,30000.0,2.0
1243,115.0,12.0,80000.0,3.0
1244,,,9335.0,1.0
1245,,,,
1246,,,41000.0,2.0
1247,,,,
1248,99.0,18.0,110000.0,1.0
1249,,,,
1250,129.0,13.0,40000.0,3.0
1251,,,,
1252,114.0,14.0,110000.0,4.0
1253,,,,
1254,67.0,,8361.0,1.0
1255,,,36000.0,3.0
1256,,,,
1257,99.0,10.0,24000.0,3.0
1258,,,,
1259,72.0,,30000.0,3.0
1260,,,52000.0,2.0
1261,109.0,14.0,40000.0,3.0
1262,,,15000.0,2.0
1263,107.0,14.0,45000.0,4.0
1264,,,60000.0,2.0
1265,70.0,5.0,22000.0,3.0
1266,99.0,14.0,13000.0,3.0
1267,,,53000.0,2.0
1268,96.0,11.0,3300.0,1.0
1269,46.0,,75000.0,3.0
1270,110.0,9.0,30000.0,2.0
1271,,,45000.0,4.0
1272,,,,
1273,,,,
1274,82.0,7.0,44000.0,1.0
1275,,,,
1276,96.0,,17000.0,3.0
1277,111.0,11.0,28698.0,3.0
1278,,,150000.0,3.0
1279,,,,
1280,113.0,18.0,37011.0,2.0
1281,93.0,3.0,60000.0,3.0
1282,90.0,5.0,13180.0,2.0
1283,,,,
1284,121.0,14.0,13372.0,2.0
1285,,,,
1286,79.0,16.0,40000.0,4.0
1287,,,,
1288,111.0,14.0,18000.0,3.0
1289,,,24000.0,1.0
1290,,,40000.0,3.0
1291,,,,
1292,99.0,12.0,18498.0,2.0
1293,,,40000.0,3.0
1294,,,19586.0,3.0
1295,,,13758.0,1.0
1296,,,54000.0,4.0
1297,,,,
1298,79.0,15.0,35000.0,3.0
1299,,,8557.0,3.0
1300,,,,
1301,108.0,14.0,49000.0,3.0
1302,,,,
1303,,,2196.0,1.0
1304,87.0,14.0,30000.0,4.0
1305,,,36000.0,3.0
1306,,,,
1307,,,8347.0,1.0
1308,,,45000.0,2.0
1309,109.0,13.0,5000.0,2.0
1310,,,,
1311,126.0,13.0,13000.0,3.0
1312,81.0,7.0,35000.0,2.0
1313,,,552.0,1.0
1314,147.0,16.0,50000.0,3.0
1315,,,50337.0,3.0
1316,83.0,11.0,36504.0,3.0
1317,103.0,15.0,150000.0,3.0
1318,103.0,16.0,180000.0,3.0
1319,107.0,15.0,85000.0,4.0
1320,,,18000.0,1.0
1321,104.0,14.0,20000.0,2.0
1322,108.0,15.0,40800.0,2.0
1323,,,75000.0,4.0
1324,75.0,,20000.0,1.0
1325,,,,
1326,,,15000.0,3.0
1327,118.0,12.0,12973.0,1.0
1328,,,8252.0,2.0
1329,82.0,14.0,8050.0,1.0
1330,101.0,6.0,7828.0,1.0
1331,,,80000.0,2.0
1332,77.0,17.0,45000.0,3.0
1333,,,77000.0,3.0
1334,,,8000.0,1.0
1335,88.0,10.0,500.0,1.0
1336,,,60000.0,4.0
1337,,,,
1338,136.0,19.0,65000.0,2.0
1339,,,,
1340,82.0,7.0,2758.0,2.0
1341,102.0,13.0,32000.0,2.0
1342,,,40000.0,1.0
1343,76.0,10.0,16800.0,1.0
1344,,,56000.0,3.0
1345,104.0,15.0,7521.0,1.0
1346,,,13632.0,3.0
1347,106.0,13.0,18000.0,2.0
1348,67.0,14.0,70000.0,4.0
1349,101.0,13.0,60000.0,3.0
1350,,,90000.0,4.0
1351,127.0,9.0,72000.0,3.0
1352,,,,
1353,,,85000.0,2.0
1354,69.0,,2000.0,1.0
1355,,,,
1356,80.0,10.0,107546.0,1.0
1357,108.0,8.0,51141.0,2.0
1358,,,63000.0,4.0
1359,111.0,15.0,20000.0,1.0
1360,89.0,,37000.0,2.0
1361,77.0,,99818.0,4.0
1362,,,8000.0,2.0
1363,102.0,,20000.0,1.0
1364,96.0,6.0,1000.0,1.0
1365,85.0,16.0,15000.0,3.0
1366,,,2000.0,1.0
1367,,,90000.0,3.0
1368,,,,
1369,107.0,,1200.0,2.0
1370,99.0,12.0,27600.0,2.0
1371,,,40099.0,3.0
1372,,,,
1373,,,28000.0,3.0
1374,,,,
1375,113.0,14.0,35001.0,3.0
1376,,,,
1377,,,20000.0,3.0
1378,,,,
1379,110.0,13.0,110000.0,4.0
1380,,,6500.0,2.0
1381,102.0,9.0,2500.0,1.0
1382,,,,
1383,,,29373.0,1.0
1384,,,,
1385,95.0,15.0,10781.0,1.0
1386,,,,
1387,125.0,9.0,12000.0,2.0
1388,102.0,12.0,56000.0,3.0
1389,,,43000.0,1.0
1390,,,7827.0,3.0
1391,,,23000.0,3.0
1392,,,,
1393,107.0,15.0,80000.0,3.0
1394,,,15000.0,1.0
1395,,,23400.0,2.0
1396,,,92000.0,4.0
1397,,,,
1398,,,43361.0,2.0
1399,,,100000.0,3.0
1400,,,,
1401,105.0,14.0,6000.0,3.0
1402,,,,
1403,,,100000.0,3.0
1404,,,13000.0,1.0
1405,76.0,8.0,8226.0,2.0
1406,,,,
1407,,,25000.0,3.0
1408,,,3166.0,2.0
1409,109.0,16.0,52598.0,3.0
1410,,,,
1411,,,,
1412,,,18379.0,1.0
1413,107.0,14.0,37000.0,3.0
1414,82.0,12.0,20000.0,2.0
1415,120.0,11.0,40000.0,3.0
1416,108.0,16.0,33000.0,4.0
1417,108.0,18.0,40000.0,2.0
1418,95.0,16.0,14283.0,3.0
1419,,,,
1420,103.0,18.0,15000.0,2.0
1421,94.0,14.0,8584.0,1.0
1422,104.0,15.0,85000.0,4.0
1423,,,16000.0,2.0
1424,,,159372.0,4.0
1425,,,,
1426,,,12700.0,4.0
1427,,,26000.0,3.0
1428,,,,
1429,,,40000.0,3.0
1430,,,25000.0,2.0
1431,,,13040.0,1.0
1432,101.0,11.0,43400.0,3.0
1433,99.0,16.0,5500.0,3.0
1434,,,8667.0,3.0
1435,,,80000.0,1.0
1436,102.0,16.0,7935.0,1.0
1437,,,18728.0,1.0
1438,116.0,12.0,80000.0,2.0
1439,108.0,14.0,17000.0,3.0
1440,,,,
1441,,,,
1442,,,55000.0,2.0
1443,,,7826.0,2.0
1444,,,,
1445,119.0,17.0,90000.0,4.0
1446,,,28800.0,1.0
1447,103.0,17.0,2415.0,3.0
1448,93.0,15.0,85000.0,4.0
1449,72.0,,20000.0,1.0
1450,96.0,9.0,70000.0,2.0
1451,82.0,,12000.0,1.0
1452,,,,
1453,,,12000.0,1.0
1454,,,,
1455,93.0,,25000.0,2.0
1456,90.0,10.0,42000.0,2.0
1457,94.0,16.0,9650.0,2.0
1458,108.0,13.0,5000.0,2.0
1459,,,,
1460,108.0,16.0,85000.0,1.0
1461,68.0,,8400.0,1.0
1462,,,41000.0,2.0
1463,,,,
1464,,,23844.0,1.0
1465,,,35000.0,4.0
1466,,,1700.0,2.0
1467,85.0,9.0,6000.0,2.0
1468,,,,
1469,104.0,18.0,80000.0,4.0
1470,,,17487.0,1.0
1471,,,100000.0,4.0
1472,,,5000.0,2.0
1473,106.0,16.0,8195.0,2.0
1474,101.0,,35000.0,3.0
1475,106.0,16.0,17000.0,2.0
1476,79.0,16.0,27000.0,2.0
1477,115.0,12.0,27000.0,2.0
1478,,,,
1479,,,50000.0,4.0
1480,88.0,12.0,9000.0,3.0
1481,,,,
1482,,,18296.0,3.0
1483,106.0,9.0,52581.0,3.0
1484,,,,
1485,,,,
1486,,,,
1487,106.0,13.0,85000.0,3.0
1488,,,100000.0,3.0
1489,,,,
1490,,,85783.0,4.0
1491,,,15000.0,1.0
1492,,,12000.0,1.0
1493,106.0,10.0,36282.0,2.0
1494,93.0,16.0,20000.0,2.0
1495,99.0,16.0,11000.0,2.0
1496,93.0,12.0,2423.0,1.0
1497,119.0,10.0,85000.0,4.0
1498,,,,
1499,126.0,14.0,35000.0,3.0
1500,105.0,11.0,2416.0,1.0
1501,109.0,12.0,3545.0,3.0
1502,,,55000.0,2.0
1503,102.0,6.0,2000.0,1.0
1504,,,18527.0,1.0
1505,,,87413.0,3.0
1506,94.0,10.0,58000.0,3.0
1507,116.0,15.0,1952.0,2.0
1508,102.0,,40000.0,3.0
1509,,,150000.0,4.0
1510,101.0,,51174.0,2.0
1511,106.0,13.0,3000.0,3.0
1512,,,20000.0,3.0
1513,,,,
1514,106.0,14.0,3000.0,2.0
1515,,,63000.0,4.0
1516,,,35000.0,4.0
1517,114.0,15.0,85000.0,3.0
1518,120.0,11.0,60000.0,4.0
1519,,,18000.0,1.0
1520,,,139249.0,3.0
1521,,,150000.0,4.0
1522,81.0,15.0,34000.0,2.0
1523,,,1883.0,2.0
1524,,,30000.0,4.0
1525,,,130000.0,3.0
1526,102.0,12.0,5611.0,1.0
1527,125.0,14.0,70000.0,3.0
1528,,,40000.0,3.0
1529,,,20000.0,1.0
1530,,,14000.0,4.0
1531,,,50000.0,1.0
1532,79.0,11.0,8581.0,2.0
1533,,,10200.0,1.0
1534,,,,
1535,,,65000.0,1.0
1536,76.0,4.0,925.0,3.0
1537,108.0,16.0,1000.0,1.0
1538,,,16994.0,3.0
1539,,,,
1540,,,72000.0,4.0
1541,102.0,12.0,54552.0,1.0
1542,,,168146.0,4.0
1543,116.0,7.0,88642.0,4.0
1544,109.0,14.0,125000.0,4.0
1545,,,2693.0,3.0
1546,90.0,11.0,75000.0,2.0
1547,,,,
1548,,,5000.0,3.0
1549,,,40000.0,2.0
1550,97.0,15.0,145000.0,3.0
1551,,,900.0,1.0
1552,,,,
1553,98.0,15.0,26850.0,2.0
1554,107.0,13.0,7500.0,2.0
1555,,,65000.0,4.0
1556,,,24000.0,3.0
1557,103.0,13.0,28850.0,2.0
1558,,,50863.0,3.0
1559,104.0,15.0,52789.0,2.0
1560,83.0,17.0,5724.0,1.0
1561,115.0,18.0,18269.0,3.0
1562,107.0,11.0,63000.0,3.0
1563,,,18053.0,3.0
1564,,,30000.0,1.0
1565,90.0,12.0,25000.0,1.0
1566,,,,
1567,97.0,13.0,44000.0,3.0
1568,81.0,5.0,13673.0,2.0
1569,90.0,14.0,55000.0,3.0
1570,69.0,11.0,51832.0,1.0
1571,,,,
1572,,,70000.0,3.0
1573,102.0,14.0,6000.0,3.0
1574,86.0,3.0,8956.0,1.0
1575,99.0,15.0,12000.0,3.0
1576,81.0,11.0,7783.0,3.0
1577,,,100000.0,4.0
1578,95.0,11.0,30000.0,3.0
1579,,,100000.0,4.0
1580,,,29275.0,2.0
1581,,,39000.0,2.0
1582,,,27000.0,4.0
1583,112.0,12.0,35000.0,3.0
1584,,,65000.0,3.0
1585,,,,
1586,108.0,14.0,100000.0,2.0
1587,,,,
1588,,,2579.0,1.0
1589,,,18307.0,3.0
1590,,,60000.0,3.0
1591,114.0,10.0,50000.0,4.0
1592,,,,
1593,,,2648.0,2.0
1594,104.0,18.0,85000.0,4.0
1595,,,,
1596,,,32000.0,2.0
1597,130.0,19.0,20000.0,3.0
1598,77.0,13.0,12741.0,1.0
1599,,,,
1600,104.0,,40867.0,1.0
1601,87.0,7.0,17000.0,3.0
1602,102.0,15.0,37000.0,3.0
1603,91.0,11.0,65000.0,3.0
1604,,,,
1605,102.0,4.0,82000.0,2.0
1606,,,60000.0,3.0
1607,,,35000.0,1.0
1608,115.0,10.0,45000.0,3.0
1609,,,30000.0,2.0
1610,,,3179.0,3.0
1611,106.0,,18202.0,1.0
1612,113.0,13.0,85000.0,4.0
1613,,,14000.0,2.0
1614,,,,
1615,109.0,17.0,42800.0,1.0
1616,,,50000.0,2.0
1617,,,5000.0,1.0
1618,,,,
1619,,,34000.0,3.0
1620,116.0,17.0,90000.0,3.0
1621,69.0,,37000.0,2.0
1622,,,,
1623,108.0,16.0,60000.0,3.0
1624,,,13519.0,1.0
1625,,,18000.0,1.0
1626,,,26000.0,1.0
1627,,,50000.0,2.0
1628,,,85000.0,2.0
1629,,,170000.0,3.0
1630,90.0,,27000.0,2.0
1631,96.0,,8332.0,1.0
1632,79.0,14.0,13410.0,1.0
1633,103.0,13.0,8606.0,3.0
1634,105.0,12.0,35000.0,3.0
1635,105.0,9.0,35000.0,3.0
1636,107.0,16.0,13448.0,3.0
1637,,,,
1638,109.0,12.0,50000.0,3.0
1639,,,11000.0,1.0
1640,109.0,12.0,145000.0,4.0
1641,,,70000.0,2.0
1642,86.0,,15000.0,2.0
1643,,,,
1644,,,,
1645,,,15000.0,2.0
1646,115.0,15.0,28000.0,4.0
1647,,,10000.0,2.0
1648,,,,
1649,107.0,11.0,190000.0,4.0
1650,,,70000.0,4.0
1651,,,52674.0,4.0
1652,,,36000.0,3.0
1653,,,5000.0,3.0
1654,112.0,7.0,1356.0,2.0
1655,,,34000.0,2.0
1656,,,25000.0,4.0
1657,79.0,14.0,20000.0,1.0
1658,82.0,13.0,24000.0,3.0
1659,,,,
1660,,,8729.0,1.0
1661,,,,
1662,81.0,10.0,112911.0,1.0
1663,87.0,,8249.0,1.0
1664,,,150000.0,3.0
1665,113.0,18.0,5000.0,1.0
1666,104.0,15.0,0.0,1.0
1667,,,,
1668,99.0,11.0,78000.0,3.0
1669,,,,
1670,,,,
1671,,,,
1672,111.0,13.0,20000.0,1.0
1673,,,80000.0,3.0
1674,109.0,19.0,75000.0,4.0
1675,102.0,14.0,50000.0,4.0
1676,,,23777.0,1.0
1677,99.0,12.0,15000.0,2.0
1678,,,8000.0,2.0
1679,115.0,12.0,13000.0,3.0
1680,,,,
1681,,,27000.0,3.0
1682,116.0,14.0,7375.0,2.0
1683,123.0,,40000.0,3.0
1684,106.0,15.0,1709.0,2.0
1685,84.0,8.0,44000.0,3.0
1686,,,50645.0,4.0
1687,77.0,15.0,100000.0,2.0
1688,,,,
1689,101.0,,28500.0,1.0
1690,,,,
1691,,,,
1692,97.0,15.0,15000.0,3.0
1693,102.0,17.0,60000.0,3.0
1694,,,50000.0,4.0
1695,,,110000.0,4.0
1696,108.0,15.0,2000.0,1.0
1697,104.0,8.0,58000.0,4.0
1698,,,7667.0,3.0
1699,77.0,13.0,21000.0,3.0
1700,,,7961.0,1.0
1701,,,100000.0,4.0
1702,105.0,15.0,40000.0,3.0
1703,87.0,13.0,15000.0,3.0
1704,,,,
1705,,,84000.0,3.0
1706,,,,
1707,106.0,5.0,3234.0,3.0
1708,104.0,14.0,4500.0,3.0
1709,115.0,14.0,26000.0,4.0
1710,,,130000.0,3.0
1711,,,15000.0,1.0
1712,,,,
1713,96.0,,13000.0,2.0
1714,,,85000.0,4.0
1715,,,15800.0,3.0
1716,,,,
1717,,,,
1718,74.0,,104665.0,3.0
1719,,,50000.0,3.0
1720,,,,
1721,,,91995.0,4.0
1722,,,25000.0,1.0
1723,123.0,14.0,15000.0,3.0
1724,,,,
1725,,,150000.0,4.0
1726,,,,
1727,97.0,17.0,20000.0,3.0
1728,114.0,11.0,75000.0,3.0
1729,114.0,,48000.0,3.0
1730,,,,
1731,101.0,17.0,3800.0,1.0
1732,77.0,8.0,50000.0,3.0
1733,,,7700.0,1.0
1734,102.0,16.0,30000.0,3.0
1735,,,25000.0,1.0
1736,,,,
1737,,,74000.0,3.0
1738,76.0,11.0,5000.0,1.0
1739,,,40000.0,2.0
1740,87.0,9.0,3000.0,1.0
1741,108.0,13.0,4000.0,3.0
1742,83.0,8.0,62000.0,2.0
1743,,,16800.0,3.0
1744,106.0,19.0,20000.0,3.0
1745,,,45000.0,4.0
1746,112.0,17.0,48000.0,3.0
1747,130.0,,36648.0,2.0
1748,,,60000.0,3.0
1749,101.0,19.0,16000.0,2.0
1750,85.0,12.0,7666.0,3.0
1751,,,51102.0,2.0
1752,,,34000.0,2.0
1753,,,1800.0,1.0
1754,,,,
1755,,,,
1756,,,18614.0,1.0
1757,102.0,9.0,13190.0,1.0
1758,,,40820.0,3.0
1759,83.0,11.0,3325.0,1.0
1760,,,,
1761,,,,
1762,87.0,9.0,6000.0,3.0
1763,,,,
1764,,,2871.0,2.0
1765,,,240000.0,4.0
1766,91.0,10.0,12819.0,1.0
1767,,,40515.0,3.0
1768,90.0,17.0,13321.0,1.0
1769,81.0,,115600.0,1.0
1770,,,20000.0,3.0
1771,,,10000.0,3.0
1772,,,75000.0,3.0
1773,,,32162.0,3.0
1774,94.0,13.0,42000.0,3.0
1775,132.0,17.0,74000.0,4.0
1776,,,18359.0,1.0
1777,102.0,9.0,12000.0,3.0
1778,,,11000.0,2.0
1779,76.0,15.0,13200.0,1.0
1780,111.0,8.0,13645.0,2.0
1781,103.0,,16800.0,4.0
1782,72.0,15.0,60000.0,3.0
1783,,,180000.0,4.0
1784,,,35000.0,4.0
1785,110.0,14.0,104000.0,3.0
1786,,,26000.0,3.0
1787,,,120105.0,4.0
1788,85.0,13.0,10000.0,3.0
1789,92.0,11.0,90000.0,4.0
1790,,,28000.0,1.0
1791,96.0,12.0,10600.0,1.0
1792,,,,
1793,,,29000.0,4.0
1794,,,,
1795,,,54000.0,3.0
1796,103.0,11.0,58000.0,3.0
1797,,,0.0,1.0
1798,,,35000.0,4.0
1799,99.0,17.0,1959.0,1.0
1800,84.0,9.0,50000.0,2.0
1801,,,120000.0,4.0
1802,81.0,10.0,2860.0,3.0
1803,101.0,16.0,75000.0,1.0
1804,73.0,,8153.0,1.0
1805,,,1744.0,2.0
1806,,,90000.0,1.0
1807,82.0,6.0,2520.0,1.0
1808,123.0,15.0,30000.0,1.0
1809,88.0,11.0,21000.0,1.0
1810,,,,
1811,89.0,13.0,2500.0,2.0
1812,,,27000.0,2.0
1813,,,104030.0,4.0
1814,106.0,17.0,116600.0,4.0
1815,111.0,11.0,40000.0,1.0
1816,,,30000.0,2.0
1817,95.0,,35000.0,2.0
1818,,,,
1819,,,32000.0,3.0
1820,93.0,11.0,20000.0,1.0
1821,,,120000.0,3.0
1822,,,,
1823,104.0,17.0,8544.0,3.0
1824,,,,
1825,,,8637.0,3.0
1826,104.0,10.0,94000.0,4.0
1827,,,,
1828,,,,
1829,,,,
1830,,,,
1831,,,4000.0,1.0
1832,102.0,14.0,18980.0,1.0
1833,,,37000.0,3.0
1834,,,28356.0,3.0
1835,,,8595.0,1.0
1836,,,48000.0,4.0
1837,103.0,12.0,2200.0,2.0
1838,,,38000.0,3.0
1839,,,100000.0,4.0
1840,76.0,9.0,8244.0,2.0
1841,,,,
1842,108.0,16.0,90000.0,3.0
1843,99.0,15.0,8512.0,1.0
1844,,,12977.0,3.0
1845,96.0,12.0,24000.0,2.0
1846,88.0,11.0,5000.0,2.0
1847,,,,
1848,90.0,18.0,574.0,2.0
1849,101.0,14.0,400000.0,4.0
1850,,,18099.0,3.0
1851,,,,
1852,,,3000.0,3.0
1853,,,15000.0,3.0
1854,,,,
1855,,,50000.0,1.0
