id,reading_standard_score,focused_attention_score,mother_household_income,mother_education
1692,97.0,15.0,15000.0,3.0
1693,102.0,17.0,60000.0,3.0
1696,108.0,15.0,2000.0,1.0
1697,104.0,8.0,58000.0,4.0
1699,77.0,13.0,21000.0,3.0
1702,105.0,15.0,40000.0,3.0
1703,87.0,13.0,15000.0,3.0
1707,106.0,5.0,3234.0,3.0
1708,104.0,14.0,4500.0,3.0
1709,115.0,14.0,26000.0,4.0
1723,123.0,14.0,15000.0,3.0
1727,97.0,17.0,20000.0,3.0
1728,114.0,11.0,75000.0,3.0
1731,101.0,17.0,3800.0,1.0
1732,77.0,8.0,50000.0,3.0
1734,102.0,16.0,30000.0,3.0
1738,76.0,11.0,5000.0,1.0
1740,87.0,9.0,3000.0,1.0
1741,108.0,13.0,4000.0,3.0
1742,83.0,8.0,62000.0,2.0
1744,106.0,19.0,20000.0,3.0
1746,112.0,17.0,48000.0,3.0
1749,101.0,19.0,16000.0,2.0
1750,85.0,12.0,7666.0,3.0
1757,102.0,9.0,13190.0,1.0
1759,83.0,11.0,3325.0,1.0
1762,87.0,9.0,6000.0,3.0
1766,91.0,10.0,12819.0,1.0
1768,90.0,17.0,13321.0,1.0
1774,94.0,13.0,42000.0,3.0
1775,132.0,17.0,74000.0,4.0
1777,102.0,9.0,12000.0,3.0
1779,76.0,15.0,13200.0,1.0
1780,111.0,8.0,13645.0,2.0
1782,72.0,15.0,60000.0,3.0
1785,110.0,14.0,104000.0,3.0
1788,85.0,13.0,10000.0,3.0
1789,92.0,11.0,90000.0,4.0
1791,96.0,12.0,10600.0,1.0
1796,103.0,11.0,58000.0,3.0
1799,99.0,17.0,1959.0,1.0
1800,84.0,9.0,50000.0,2.0
1802,81.0,10.0,2860.0,3.0
1803,101.0,16.0,75000.0,1.0
1807,82.0,6.0,2520.0,1.0
1808,123.0,15.0,30000.0,1.0
1809,88.0,11.0,21000.0,1.0
1811,89.0,13.0,2500.0,2.0
1814,106.0,17.0,116600.0,4.0
1815,111.0,11.0,40000.0,1.0
1820,93.0,11.0,20000.0,1.0
1823,104.0,17.0,8544.0,3.0
1826,104.0,10.0,94000.0,4.0
1832,102.0,14.0,18980.0,1.0
1837,103.0,12.0,2200.0,2.0
1840,76.0,9.0,8244.0,2.0
1842,108.0,16.0,90000.0,3.0
1843,99.0,15.0,8512.0,1.0
1845,96.0,12.0,24000.0,2.0
1846,88.0,11.0,5000.0,2.0
1848,90.0,18.0,574.0,2.0
1849,101.0,14.0,400000.0,4.0
1856,107.0,17.0,45000.0,3.0
1857,101.0,8.0,64000.0,3.0
1858,82.0,13.0,9720.0,1.0
1861,90.0,11.0,6500.0,1.0
1864,138.0,15.0,70000.0,2.0
1866,94.0,16.0,10000.0,2.0
1868,96.0,15.0,29399.0,1.0
1870,88.0,10.0,8435.0,1.0
1879,106.0,12.0,60000.0,2.0
1882,102.0,14.0,35000.0,3.0
1883,91.0,10.0,35000.0,1.0
1887,96.0,16.0,16000.0,2.0
1889,128.0,18.0,72000.0,2.0
1890,103.0,12.0,24000.0,3.0
1893,115.0,16.0,14019.0,2.0
1895,79.0,9.0,7000.0,3.0
1898,87.0,11.0,23000.0,3.0
1899,74.0,4.0,8080.0,2.0
1901,97.0,8.0,3445.0,2.0
1906,85.0,12.0,23432.0,1.0
1907,85.0,14.0,40000.0,1.0
1911,95.0,8.0,40000.0,3.0
1920,105.0,16.0,35000.0,3.0
1921,88.0,14.0,1500.0,2.0
1925,108.0,19.0,12000.0,3.0
1926,118.0,10.0,809.0,1.0
1927,120.0,18.0,2832.0,2.0
1929,109.0,13.0,21000.0,3.0
1930,80.0,12.0,2000.0,3.0
1931,90.0,14.0,9600.0,3.0
1932,111.0,16.0,30000.0,1.0
1933,101.0,14.0,20000.0,2.0
1935,99.0,8.0,15000.0,1.0
1936,114.0,11.0,20000.0,4.0
1937,112.0,11.0,67000.0,2.0
1939,93.0,10.0,55000.0,2.0
1940,105.0,16.0,10000.0,2.0
1944,95.0,15.0,50000.0,3.0
1952,126.0,3.0,37000.0,1.0
1953,108.0,11.0,20000.0,3.0
1960,105.0,16.0,110000.0,3.0
1962,67.0,16.0,11000.0,1.0
1963,90.0,12.0,8156.0,2.0
1964,103.0,13.0,92000.0,4.0
1965,81.0,12.0,27000.0,1.0
1968,98.0,14.0,8000.0,1.0
1970,88.0,14.0,30000.0,4.0
1972,85.0,10.0,673.0,1.0
1983,102.0,8.0,8532.0,1.0
1984,118.0,15.0,26500.0,2.0
1989,111.0,12.0,70000.0,2.0
1990,85.0,15.0,7518.0,1.0
1991,108.0,16.0,27000.0,3.0
1994,76.0,15.0,19000.0,1.0
2000,105.0,14.0,12600.0,3.0
2005,79.0,13.0,38000.0,1.0
2007,82.0,14.0,8798.0,3.0
2008,153.0,9.0,18479.0,4.0
2011,81.0,12.0,40000.0,1.0
2013,89.0,3.0,89964.0,3.0
2014,100.0,11.0,49703.0,1.0
2016,133.0,14.0,55000.0,4.0
2018,88.0,10.0,2353.0,3.0
2019,105.0,15.0,30000.0,3.0
2020,114.0,12.0,3000.0,1.0
2023,109.0,19.0,50880.0,2.0
2024,99.0,16.0,46000.0,2.0
2025,109.0,13.0,24000.0,2.0
2026,96.0,17.0,11720.0,3.0
2027,91.0,16.0,22000.0,2.0
2028,104.0,12.0,87000.0,3.0
2030,99.0,15.0,180000.0,4.0
2033,116.0,10.0,121439.0,4.0
2038,84.0,10.0,27000.0,2.0
2040,82.0,17.0,15000.0,3.0
2047,112.0,11.0,13781.0,2.0
2049,102.0,15.0,8000.0,3.0
2050,88.0,16.0,23000.0,3.0
2054,83.0,10.0,42000.0,3.0
2055,102.0,12.0,22000.0,2.0
2062,105.0,12.0,37000.0,3.0
2063,90.0,7.0,8080.0,1.0
2065,101.0,16.0,5000.0,1.0
2067,102.0,11.0,50000.0,2.0
2068,94.0,14.0,11000.0,1.0
2069,101.0,12.0,8421.0,1.0
2071,77.0,14.0,1525.0,1.0
2072,104.0,13.0,23731.0,2.0
2075,92.0,10.0,4000.0,1.0
2077,102.0,12.0,1917.0,1.0
2081,104.0,12.0,16500.0,3.0
2082,102.0,17.0,20000.0,3.0
2083,88.0,15.0,3000.0,1.0
2086,102.0,19.0,60000.0,2.0
2087,76.0,14.0,40000.0,1.0
2092,82.0,11.0,3038.0,2.0
2093,89.0,13.0,42000.0,2.0
2097,102.0,10.0,42959.0,1.0
2099,123.0,17.0,40000.0,3.0
2100,109.0,13.0,40000.0,2.0
2104,84.0,15.0,75000.0,4.0
2108,101.0,11.0,32000.0,3.0
2111,109.0,11.0,27000.0,4.0
2113,108.0,15.0,110000.0,3.0
2114,96.0,12.0,40000.0,4.0
2115,99.0,18.0,1555.0,1.0
2121,113.0,18.0,50000.0,3.0
2124,79.0,14.0,50631.0,2.0
2131,79.0,16.0,19403.0,2.0
2132,93.0,11.0,35221.0,2.0
2133,109.0,18.0,165000.0,4.0
2134,118.0,8.0,81663.0,2.0
2139,104.0,11.0,18418.0,3.0
2140,101.0,12.0,29000.0,2.0
2141,72.0,11.0,46000.0,3.0
2143,114.0,13.0,46000.0,3.0
2144,108.0,16.0,13631.0,2.0
2145,118.0,14.0,20000.0,3.0
2148,112.0,15.0,20000.0,3.0
2151,82.0,10.0,10000.0,2.0
2152,112.0,12.0,7000.0,2.0
2153,109.0,11.0,8388.0,1.0
2154,81.0,14.0,6000.0,2.0
2155,109.0,15.0,2946.0,1.0
2157,86.0,13.0,10000.0,1.0
2159,112.0,16.0,52000.0,3.0
2160,98.0,13.0,25000.0,1.0
2162,85.0,10.0,2340.0,2.0
2172,111.0,12.0,40000.0,3.0
2175,109.0,15.0,50000.0,2.0
2176,100.0,13.0,2000.0,2.0
2180,85.0,10.0,35000.0,2.0
2181,81.0,9.0,40000.0,1.0
2184,120.0,13.0,1200.0,3.0
2185,119.0,13.0,2288.0,1.0
2186,106.0,19.0,66000.0,3.0
2189,104.0,12.0,15000.0,1.0
2193,92.0,13.0,5500.0,3.0
2197,96.0,14.0,30000.0,3.0
2200,107.0,10.0,2999.0,1.0
2201,104.0,12.0,60000.0,4.0
2202,76.0,11.0,3500.0,1.0
2203,94.0,8.0,200000.0,3.0
2206,85.0,10.0,25000.0,2.0
2210,90.0,13.0,80000.0,2.0
2212,81.0,11.0,17976.0,1.0
2214,125.0,3.0,55000.0,3.0
2215,107.0,15.0,35000.0,2.0
2217,106.0,12.0,35000.0,1.0
2218,90.0,17.0,20000.0,3.0
2219,85.0,12.0,13129.0,1.0
2220,94.0,16.0,10000.0,3.0
2222,110.0,15.0,11000.0,3.0
2224,120.0,16.0,22000.0,1.0
2225,114.0,17.0,20400.0,3.0
2226,83.0,12.0,7621.0,2.0
2230,67.0,3.0,6600.0,3.0
2231,102.0,16.0,1500.0,3.0
2235,98.0,11.0,15000.0,1.0
2236,106.0,16.0,13350.0,3.0
2240,120.0,11.0,70000.0,3.0
2241,98.0,17.0,35000.0,3.0
2246,117.0,14.0,57000.0,3.0
2252,140.0,18.0,27000.0,2.0
2257,111.0,13.0,35000.0,3.0
2258,96.0,15.0,45000.0,3.0
2259,119.0,15.0,96000.0,4.0
2262,109.0,12.0,5000.0,2.0
2266,95.0,10.0,25000.0,2.0
2270,125.0,13.0,10000.0,3.0
2271,88.0,14.0,33000.0,1.0
2272,54.0,14.0,42000.0,3.0
2273,110.0,16.0,9000.0,4.0
2276,113.0,15.0,25000.0,2.0
2277,111.0,14.0,8413.0,3.0
2282,111.0,13.0,15000.0,4.0
2283,84.0,13.0,16000.0,2.0
2284,72.0,14.0,43000.0,1.0
2285,107.0,12.0,8642.0,1.0
2287,85.0,12.0,20000.0,2.0
2289,104.0,13.0,6759.0,2.0
2294,76.0,9.0,8000.0,1.0
2295,96.0,11.0,62000.0,2.0
2296,98.0,8.0,25000.0,2.0
2297,81.0,11.0,13025.0,3.0
2298,98.0,13.0,19000.0,3.0
2299,106.0,16.0,2234.0,2.0
2300,99.0,3.0,25000.0,3.0
2303,89.0,13.0,24000.0,1.0
2304,103.0,14.0,80000.0,3.0
2307,154.0,15.0,150292.0,4.0
2308,105.0,13.0,8000.0,3.0
2314,73.0,15.0,7600.0,1.0
2315,97.0,6.0,18000.0,1.0
2318,104.0,15.0,40000.0,4.0
2323,73.0,18.0,2400.0,1.0
2325,122.0,16.0,250000.0,4.0
2328,95.0,10.0,600.0,3.0
2331,116.0,16.0,29000.0,4.0
2336,76.0,5.0,25000.0,3.0
2337,92.0,10.0,3864.0,1.0
2343,105.0,14.0,13097.0,1.0
2345,87.0,11.0,35000.0,3.0
2346,106.0,18.0,37101.0,3.0
2348,110.0,16.0,12700.0,3.0
2349,88.0,12.0,20900.0,2.0
2350,95.0,13.0,1200.0,3.0
2353,101.0,16.0,24000.0,1.0
2355,105.0,14.0,40000.0,3.0
2356,93.0,10.0,12000.0,3.0
2361,113.0,16.0,10000.0,3.0
2362,92.0,12.0,8000.0,2.0
2363,86.0,12.0,30000.0,1.0
2365,85.0,10.0,2300.0,2.0
2372,128.0,14.0,8335.0,2.0
2373,95.0,10.0,10743.0,3.0
2377,95.0,10.0,20000.0,2.0
2383,92.0,14.0,30000.0,1.0
2390,77.0,9.0,19200.0,2.0
2393,103.0,12.0,70000.0,4.0
2397,80.0,16.0,50000.0,2.0
2398,111.0,15.0,2500.0,1.0
2402,85.0,8.0,90000.0,3.0
2403,95.0,8.0,20000.0,1.0
2404,102.0,17.0,23000.0,3.0
2407,152.0,12.0,29500.0,2.0
2409,85.0,13.0,12000.0,3.0
2410,109.0,10.0,8000.0,1.0
2411,116.0,14.0,53000.0,2.0
2417,85.0,11.0,26000.0,2.0
2418,112.0,12.0,35000.0,4.0
2419,93.0,11.0,28000.0,3.0
2421,105.0,11.0,8467.0,3.0
2422,101.0,14.0,80003.0,2.0
2425,118.0,11.0,2977.0,1.0
2426,112.0,12.0,15000.0,4.0
2429,111.0,10.0,70000.0,4.0
2433,122.0,13.0,80000.0,3.0
2434,126.0,17.0,100000.0,3.0
2435,102.0,9.0,35000.0,2.0
2436,109.0,19.0,21000.0,3.0
2437,94.0,12.0,25000.0,1.0
2439,105.0,14.0,90000.0,3.0
2443,66.0,7.0,6000.0,1.0
2445,105.0,18.0,40000.0,3.0
2448,86.0,7.0,3000.0,3.0
2449,91.0,13.0,6000.0,3.0
2455,95.0,18.0,120000.0,2.0
2456,105.0,17.0,58000.0,3.0
2457,95.0,8.0,3000.0,1.0
2458,82.0,12.0,2057.0,1.0
2459,106.0,14.0,30000.0,3.0
2460,104.0,16.0,162972.0,4.0
2462,90.0,17.0,20000.0,2.0
2463,89.0,2.0,13500.0,1.0
2464,73.0,14.0,15000.0,3.0
2467,107.0,16.0,125000.0,3.0
2470,95.0,6.0,25000.0,3.0
2475,70.0,18.0,32000.0,3.0
2477,108.0,13.0,21000.0,2.0
2478,106.0,13.0,16000.0,3.0
2481,80.0,14.0,17853.0,1.0
2482,124.0,14.0,140000.0,3.0
2483,105.0,12.0,2300.0,1.0
2484,116.0,8.0,8837.0,3.0
2485,104.0,15.0,36522.0,2.0
2487,108.0,13.0,2209.0,1.0
2489,91.0,12.0,82649.0,4.0
2492,77.0,9.0,3600.0,2.0
2494,107.0,13.0,40000.0,2.0
2495,157.0,9.0,100000.0,4.0
2497,93.0,12.0,2000.0,1.0
2500,99.0,13.0,30000.0,1.0
2501,99.0,15.0,10000.0,3.0
2502,85.0,10.0,14077.0,2.0
2503,102.0,13.0,48000.0,2.0
2504,101.0,12.0,13759.0,1.0
2510,69.0,6.0,7000.0,1.0
2512,114.0,7.0,25000.0,2.0
2513,105.0,16.0,80000.0,4.0
2515,139.0,14.0,3000.0,3.0
2516,101.0,6.0,28585.0,3.0
2518,82.0,12.0,47877.0,1.0
2520,85.0,9.0,2927.0,3.0
2522,108.0,11.0,10000.0,1.0
2524,112.0,14.0,70000.0,2.0
2526,91.0,13.0,45000.0,1.0
2527,77.0,6.0,26000.0,1.0
2528,107.0,13.0,30000.0,2.0
2529,90.0,6.0,8000.0,3.0
2533,101.0,11.0,47974.0,1.0
2534,118.0,17.0,53000.0,1.0
2535,69.0,4.0,2834.0,2.0
2536,121.0,15.0,40000.0,3.0
2537,109.0,10.0,36777.0,2.0
2540,109.0,18.0,12000.0,3.0
2541,100.0,16.0,72000.0,3.0
2542,80.0,10.0,125000.0,4.0
2546,94.0,18.0,60000.0,3.0
2547,108.0,15.0,1881.0,3.0
2552,114.0,10.0,40000.0,3.0
2553,99.0,10.0,23000.0,2.0
2561,112.0,10.0,22000.0,3.0
2562,101.0,11.0,62695.0,3.0
2565,104.0,12.0,95000.0,3.0
2567,95.0,15.0,30000.0,3.0
2568,116.0,16.0,17500.0,2.0
2569,129.0,15.0,9880.0,3.0
2571,120.0,15.0,16000.0,3.0
2572,105.0,11.0,17000.0,1.0
2579,80.0,18.0,13714.0,3.0
2582,101.0,12.0,29000.0,3.0
2583,108.0,12.0,0.0,1.0
2585,102.0,10.0,30000.0,2.0
2594,85.0,6.0,26000.0,2.0
2595,108.0,12.0,30000.0,3.0
2596,77.0,11.0,13606.0,2.0
2600,101.0,16.0,120000.0,4.0
2601,95.0,11.0,8776.0,2.0
2602,100.0,18.0,150000.0,3.0
2604,85.0,8.0,20800.0,3.0
2606,106.0,14.0,54000.0,4.0
2607,112.0,16.0,30158.0,4.0
2609,108.0,14.0,85000.0,4.0
2615,96.0,15.0,42000.0,3.0
2619,121.0,16.0,30000.0,4.0
2624,122.0,15.0,70000.0,3.0
2625,84.0,16.0,35000.0,1.0
2626,118.0,15.0,13330.0,3.0
2627,99.0,10.0,40000.0,4.0
2628,109.0,7.0,16000.0,2.0
2629,115.0,16.0,103309.0,4.0
2630,97.0,13.0,18468.0,1.0
2633,105.0,12.0,51000.0,3.0
2636,92.0,9.0,13000.0,3.0
2637,106.0,15.0,7000.0,3.0
2638,84.0,15.0,50000.0,3.0
2639,78.0,12.0,225000.0,4.0
2642,99.0,16.0,18984.0,1.0
2643,95.0,8.0,50000.0,3.0
2648,84.0,10.0,48000.0,1.0
2649,116.0,14.0,7826.0,3.0
2652,100.0,11.0,140000.0,3.0
2655,104.0,10.0,36000.0,3.0
2656,76.0,19.0,24080.0,3.0
2661,91.0,6.0,13037.0,3.0
2662,97.0,15.0,14000.0,3.0
2664,106.0,12.0,32000.0,2.0
2666,110.0,14.0,28331.0,3.0
2667,97.0,14.0,55000.0,2.0
2673,105.0,13.0,60000.0,2.0
2674,104.0,11.0,25000.0,3.0
2676,103.0,15.0,15000.0,3.0
2678,105.0,17.0,24000.0,2.0
2679,75.0,14.0,30000.0,4.0
2680,88.0,17.0,36041.0,3.0
2681,77.0,9.0,15000.0,1.0
2682,82.0,15.0,3000.0,2.0
2685,95.0,17.0,31750.0,1.0
2690,105.0,14.0,2662.0,1.0
2694,77.0,7.0,6000.0,2.0
2695,82.0,14.0,20000.0,1.0
2697,106.0,18.0,17000.0,3.0
2698,133.0,15.0,98000.0,4.0
2701,108.0,10.0,85000.0,3.0
2702,96.0,16.0,2167.0,1.0
2703,115.0,18.0,70000.0,3.0
2706,100.0,13.0,18612.0,1.0
2708,117.0,11.0,8000.0,3.0
2710,95.0,16.0,40000.0,2.0
2711,104.0,14.0,23603.0,1.0
2713,104.0,15.0,35000.0,3.0
2714,101.0,16.0,688444.0,4.0
2716,108.0,16.0,17908.0,2.0
2718,120.0,15.0,8272.0,1.0
2719,99.0,12.0,40800.0,3.0
2723,105.0,18.0,145000.0,4.0
2728,120.0,10.0,60000.0,4.0
2731,109.0,14.0,36000.0,3.0
2732,87.0,14.0,28000.0,1.0
2733,72.0,13.0,55000.0,3.0
2734,105.0,13.0,53587.0,1.0
2735,108.0,16.0,60000.0,3.0
2736,76.0,12.0,7946.0,1.0
2738,107.0,17.0,62000.0,3.0
2739,101.0,13.0,20000.0,2.0
2742,101.0,14.0,7703.0,1.0
2744,106.0,9.0,450000.0,4.0
2745,105.0,16.0,12000.0,3.0
2746,102.0,14.0,85000.0,4.0
2748,80.0,6.0,13917.0,1.0
2753,106.0,10.0,25000.0,2.0
2754,77.0,10.0,20000.0,2.0
2755,105.0,4.0,27000.0,3.0
2757,92.0,14.0,80000.0,3.0
2759,105.0,12.0,24205.0,2.0
2760,111.0,17.0,28000.0,3.0
2761,110.0,10.0,39000.0,1.0
2762,85.0,9.0,15000.0,3.0
2763,133.0,5.0,18000.0,3.0
2764,75.0,12.0,10100.0,
2770,132.0,14.0,20000.0,4.0
2774,102.0,15.0,50000.0,2.0
2776,146.0,16.0,150000.0,3.0
2778,106.0,16.0,23000.0,3.0
2779,98.0,13.0,35000.0,2.0
2781,122.0,16.0,31000.0,3.0
2785,97.0,12.0,36000.0,3.0
2786,120.0,14.0,35000.0,3.0
2790,107.0,8.0,33000.0,1.0
2793,101.0,13.0,49000.0,3.0
2795,112.0,10.0,2920.0,3.0
2800,89.0,16.0,25000.0,2.0
2805,105.0,13.0,13000.0,1.0
2808,109.0,14.0,140000.0,2.0
2809,96.0,18.0,24000.0,3.0
2811,112.0,10.0,55000.0,3.0
2816,82.0,5.0,40000.0,4.0
2817,105.0,17.0,28000.0,3.0
2818,86.0,8.0,13000.0,3.0
2821,82.0,16.0,96973.0,2.0
2823,99.0,9.0,28000.0,3.0
2825,85.0,12.0,75000.0,3.0
2827,99.0,16.0,2334.0,3.0
2828,109.0,14.0,39000.0,1.0
2829,99.0,13.0,12000.0,2.0
2830,97.0,11.0,10984.0,3.0
2831,97.0,16.0,38157.0,1.0
2832,112.0,15.0,32000.0,3.0
2833,120.0,16.0,15000.0,2.0
2835,93.0,14.0,9600.0,1.0
2836,77.0,11.0,2928.0,1.0
2837,99.0,11.0,9000.0,1.0
2838,106.0,14.0,75000.0,3.0
2840,95.0,6.0,13524.0,1.0
2841,109.0,16.0,31389.0,3.0
2842,106.0,11.0,90000.0,4.0
2845,111.0,18.0,90000.0,4.0
2850,124.0,16.0,21000.0,1.0
2851,96.0,14.0,25000.0,1.0
2856,98.0,9.0,10000.0,3.0
2857,82.0,9.0,1799.0,2.0
2859,108.0,12.0,30000.0,1.0
2861,80.0,7.0,23000.0,4.0
2862,100.0,15.0,5000.0,1.0
2865,106.0,14.0,30000.0,4.0
2867,116.0,13.0,25000.0,3.0
2868,112.0,8.0,65000.0,4.0
2870,79.0,11.0,35000.0,1.0
2873,110.0,13.0,2391.0,1.0
2876,111.0,11.0,50000.0,2.0
2878,99.0,15.0,9860.0,1.0
2881,104.0,14.0,100000.0,4.0
2882,111.0,6.0,65000.0,3.0
2883,109.0,12.0,18000.0,2.0
2887,90.0,17.0,15000.0,2.0
2891,112.0,16.0,50000.0,2.0
2892,119.0,13.0,60000.0,3.0
2893,111.0,10.0,1677.0,1.0
2894,112.0,18.0,26000.0,3.0
2897,96.0,14.0,30000.0,3.0
2898,103.0,7.0,50000.0,4.0
2899,108.0,16.0,13570.0,2.0
2900,109.0,12.0,8708.0,3.0
2902,111.0,17.0,5000.0,2.0
2904,100.0,15.0,45000.0,3.0
2905,104.0,12.0,23536.0,3.0
2907,86.0,10.0,3022.0,1.0
2908,116.0,15.0,75500.0,4.0
2914,107.0,6.0,30000.0,1.0
2915,68.0,6.0,13917.0,2.0
2917,108.0,11.0,8156.0,2.0
2925,115.0,13.0,20989.0,2.0
2927,94.0,14.0,14000.0,3.0
2928,74.0,18.0,23835.0,1.0
2932,121.0,13.0,120000.0,4.0
2935,106.0,14.0,3000.0,1.0
2941,109.0,18.0,40000.0,4.0
2942,108.0,19.0,20000.0,3.0
2944,81.0,9.0,2648.0,3.0
2946,102.0,14.0,102000.0,4.0
2947,123.0,17.0,2612.0,1.0
2954,129.0,13.0,22000.0,2.0
2955,121.0,18.0,2728.0,3.0
2956,100.0,14.0,42000.0,3.0
2960,90.0,10.0,2969.0,1.0
2967,90.0,11.0,23000.0,2.0
2968,106.0,9.0,43539.0,4.0
2969,84.0,9.0,46000.0,3.0
2970,90.0,10.0,13076.0,3.0
2974,101.0,12.0,2000.0,2.0
2975,102.0,12.0,26000.0,3.0
2976,108.0,10.0,23000.0,1.0
2977,98.0,10.0,3281.0,3.0
2979,126.0,13.0,115000.0,4.0
2980,120.0,8.0,90000.0,3.0
2981,81.0,12.0,75000.0,1.0
2982,106.0,15.0,8361.0,1.0
2985,93.0,12.0,15000.0,1.0
2986,108.0,15.0,90000.0,4.0
2989,100.0,6.0,7907.0,2.0
2990,85.0,10.0,21300.0,1.0
2994,119.0,15.0,2268.0,1.0
2995,98.0,13.0,5800.0,1.0
2997,82.0,14.0,58000.0,1.0
2999,97.0,12.0,13000.0,2.0
3000,107.0,13.0,23000.0,2.0
3004,116.0,14.0,26000.0,3.0
3005,97.0,13.0,41000.0,2.0
3008,85.0,13.0,1845.0,1.0
3009,91.0,11.0,60000.0,3.0
3010,101.0,14.0,8446.0,2.0
3012,79.0,11.0,8400.0,2.0
3015,101.0,15.0,35000.0,3.0
3017,77.0,8.0,8720.0,3.0
3018,97.0,13.0,130000.0,3.0
3019,101.0,12.0,70000.0,4.0
3021,114.0,13.0,47000.0,3.0
3022,82.0,9.0,10000.0,1.0
3023,99.0,11.0,36000.0,3.0
3026,85.0,11.0,1200.0,1.0
3030,108.0,11.0,18183.0,3.0
3031,108.0,17.0,2366.0,2.0
3033,95.0,18.0,7891.0,2.0
3035,93.0,11.0,18483.0,1.0
3039,87.0,15.0,71972.0,3.0
3041,101.0,15.0,125000.0,3.0
3043,94.0,14.0,42000.0,2.0
3046,103.0,16.0,2855.0,3.0
3054,117.0,15.0,25904.0,1.0
3055,106.0,11.0,25000.0,2.0
3056,101.0,16.0,200000.0,4.0
3058,100.0,16.0,40000.0,2.0
3061,106.0,16.0,40000.0,3.0
3067,98.0,15.0,50000.0,1.0
3068,95.0,12.0,5000.0,1.0
3074,102.0,14.0,1752.0,1.0
3077,81.0,12.0,25000.0,1.0
3078,98.0,9.0,13000.0,2.0
3080,76.0,2.0,27000.0,2.0
3082,76.0,13.0,15400.0,1.0
3085,83.0,12.0,20000.0,3.0
3086,77.0,9.0,18531.0,2.0
3089,101.0,10.0,90000.0,2.0
3092,91.0,17.0,18000.0,3.0
3093,99.0,10.0,500.0,1.0
3094,70.0,7.0,10000.0,3.0
3096,119.0,15.0,23000.0,3.0
3099,102.0,14.0,31000.0,3.0
3100,111.0,12.0,80000.0,3.0
3102,81.0,10.0,0.0,1.0
3105,124.0,11.0,47490.0,4.0
3106,103.0,16.0,10000.0,3.0
3108,108.0,12.0,180000.0,4.0
3109,107.0,7.0,7439.0,1.0
3110,81.0,14.0,50021.0,1.0
3111,105.0,14.0,8538.0,3.0
3112,151.0,12.0,60000.0,3.0
3117,97.0,9.0,0.0,2.0
3118,108.0,13.0,89000.0,4.0
3119,108.0,9.0,3102.0,2.0
3120,104.0,16.0,76229.0,3.0
3121,102.0,16.0,9487.0,3.0
3122,116.0,14.0,50000.0,3.0
3126,120.0,19.0,7200.0,1.0
3128,76.0,5.0,43000.0,3.0
3131,76.0,12.0,12000.0,3.0
3132,101.0,11.0,7000.0,1.0
3135,84.0,11.0,18000.0,2.0
3137,121.0,16.0,8770.0,3.0
3138,85.0,4.0,5000.0,2.0
3145,104.0,15.0,50000.0,3.0
3148,81.0,10.0,18501.0,1.0
3149,90.0,10.0,15000.0,4.0
3150,118.0,18.0,28632.0,1.0
3151,97.0,16.0,60000.0,4.0
3152,96.0,14.0,45000.0,3.0
3153,91.0,11.0,50524.0,2.0
3154,94.0,8.0,800.0,1.0
3155,79.0,8.0,18416.0,2.0
3156,90.0,18.0,16000.0,1.0
3157,87.0,13.0,40000.0,1.0
3159,112.0,19.0,60000.0,3.0
3162,137.0,6.0,57910.0,3.0
3163,90.0,19.0,20000.0,2.0
3165,105.0,9.0,24000.0,2.0
3170,111.0,12.0,60000.0,3.0
3171,95.0,12.0,75000.0,2.0
3176,106.0,16.0,28436.0,3.0
3177,105.0,19.0,26791.0,1.0
3178,92.0,12.0,14000.0,1.0
3179,105.0,16.0,3043.0,1.0
3180,107.0,9.0,50000.0,3.0
3184,83.0,11.0,120000.0,4.0
3187,109.0,14.0,75000.0,4.0
3190,141.0,8.0,70000.0,4.0
3192,108.0,12.0,9400.0,3.0
3196,86.0,12.0,2000.0,2.0
3197,108.0,11.0,21900.0,2.0
3199,126.0,17.0,35000.0,3.0
3200,133.0,13.0,53000.0,2.0
3206,102.0,11.0,122467.0,4.0
3208,120.0,16.0,17000.0,3.0
3210,93.0,10.0,35000.0,3.0
3212,106.0,13.0,26000.0,2.0
3214,106.0,13.0,70000.0,1.0
3216,85.0,11.0,8347.0,2.0
3218,104.0,14.0,15000.0,2.0
3220,131.0,15.0,55000.0,3.0
3223,103.0,12.0,3550.0,2.0
3227,85.0,9.0,18000.0,2.0
3229,105.0,13.0,60000.0,2.0
3232,95.0,6.0,80000.0,3.0
3238,116.0,14.0,2769.0,2.0
3240,105.0,15.0,15848.0,2.0
3245,113.0,19.0,48351.0,1.0
3249,97.0,9.0,20000.0,2.0
3253,109.0,11.0,6000.0,2.0
3254,96.0,12.0,8018.0,2.0
3258,82.0,15.0,55000.0,4.0
3259,112.0,16.0,26000.0,4.0
3263,96.0,17.0,10000.0,3.0
3264,113.0,15.0,15000.0,2.0
3266,88.0,16.0,25000.0,2.0
3268,106.0,10.0,31000.0,3.0
3269,104.0,12.0,40000.0,2.0
3270,77.0,12.0,60000.0,2.0
3272,108.0,16.0,59300.0,3.0
3280,73.0,9.0,20000.0,1.0
3281,81.0,10.0,2110.0,1.0
3285,93.0,15.0,3282.0,2.0
3288,127.0,18.0,130000.0,4.0
3292,103.0,14.0,10000.0,3.0
3295,108.0,14.0,5040.0,1.0
3296,124.0,12.0,14560.0,1.0
3302,100.0,13.0,3442.0,2.0
3305,78.0,7.0,18658.0,1.0
